,customerId,timestamp,country,amount,businessName,userAgent_isPc,userAgent_browserFamily,userAgent_osFamily,IBAN_countryCode,IBAN_bankCode,SIA,CAP,SAE,RAE,companyType,scores
40931,43937067,2021-07-09 06:30:21.1,Italy,3500.0,004b72dac1286795f8c313db234cfd48,0,Mobile Safari UI/WKWebView,iOS,IT,5856,AZ8QF,38121,492,660,SNC,0.6213269588931059
75310,85917346,2021-08-28 14:46:15.843,Italy,1986.28,eccd6a912bc549e355c93a058bec995c,0,Chrome Mobile iOS,iOS,IT,2008,BZGLV,39100,501,0,SDF,0.621229493853926
28716,29733516,2021-06-11 15:07:02.813,Italy,645.64,41a64f2b435d2f90c3b3829af62355ac,0,Other,Linux,IT,5696,B2E7U,38123,430,830,SRL,0.6211632380309354
8115,8142807,2021-07-07 10:24:59.82,Italy,4131.28,a1f8f86c5d954ecddbfb3f6367018df9,0,Chrome Mobile iOS,iOS,AT,20502,B2S2E,39023,430,830,SRL,0.6211481548504787
75318,85917346,2021-08-17 07:59:07.237,Italy,989.79,20b7a30ff9f0dcbb523eb76508c548e4,0,Chrome Mobile iOS,iOS,IT,6045,BZGLV,39100,501,0,SDF,0.621139345322922
63242,69903508,2021-08-03 22:47:37.957,Italy,2539.0,f0fadb4e7ff57513ee0c9131666b634e,0,Other,Linux,IT,2008,AR9DK,38068,430,616,SRL,0.6210098169233663
41361,44092044,2021-09-14 10:05:14.387,Austria,12904.64,0c6404086584f6d60e301c7bc8830481,1,Safari,Mac OS X,DE,39550110,CPVET,39100,430,505,SRL,0.6209850763711587
64773,7227290201,2021-07-28 12:40:11.91,Italy,300.0,aa8c53f6fd4d0e24d1b9e13f1cc8029f,0,Other,Linux,IT,2008,CK6GZ,31100,430,773,SRL,0.6208983611822028
75355,85917346,2021-08-03 07:54:11.617,Italy,280.0,220c813500d8fb4cd158a3c650cb231b,0,Chrome Mobile iOS,iOS,IT,1005,BZGLV,39100,501,0,SDF,0.6207985292634187
75346,85917346,2021-08-28 14:42:30.157,Italy,279.92,874d219be0b4f453619262a263165fd4,0,Chrome Mobile iOS,iOS,IT,7601,BZGLV,39100,501,0,SDF,0.6206815403819052
41322,44092044,2021-06-18 09:20:46.537,Austria,7004.63,0c6404086584f6d60e301c7bc8830481,1,Safari,Mac OS X,DE,39550110,CPVET,39100,430,505,SRL,0.620565068468444
41351,44092044,2021-09-24 07:22:16.7,Austria,6781.22,0c6404086584f6d60e301c7bc8830481,1,Safari,Mac OS X,DE,39550110,CPVET,39100,430,505,SRL,0.620565068468444
40944,43937067,2021-06-16 16:32:18.773,Italy,2500.0,004b72dac1286795f8c313db234cfd48,0,Mobile Safari UI/WKWebView,iOS,IT,5856,AZ8QF,38121,492,660,SNC,0.6204867648499575
37384,40933084,2021-09-23 07:49:50.88,Italy,155758.94,1fce3e438d4a9e531f82ed404150b0b0,1,Safari,Mac OS X,PT,10,CBB12,30016,430,613,SRL,0.6204763762150558
41327,44092044,2021-07-27 12:34:27.807,Austria,45384.0,910f66cd5ce20757dca06289af903f6a,1,Safari,Mac OS X,IT,5216,CPVET,39100,430,505,SRL,0.620419525982035
41342,44092044,2021-05-14 11:47:53.967,Austria,46500.0,910f66cd5ce20757dca06289af903f6a,1,Safari,Mac OS X,IT,5216,CPVET,39100,430,505,SRL,0.620419525982035
48609,53937090,2021-06-14 21:52:17.103,Italy,2217.26,a761969e91dfe2345ec717c7f7a606f1,0,Mobile Safari UI/WKWebView,iOS,IT,6045,BN261,39020,430,830,GMBH,0.6203493661288533
75301,85917346,2021-08-03 07:52:07.767,Italy,400.0,874d219be0b4f453619262a263165fd4,0,Chrome Mobile iOS,iOS,IT,7601,BZGLV,39100,501,0,SDF,0.6202985578125971
63257,69903508,2021-08-03 22:43:19.637,Italy,1210.0,29cb5f38ed553b34c587b3b52ce99d5a,0,Other,Linux,IT,3475,AR9DK,38068,430,616,SRL,0.6202723283047616
75309,85917346,2021-08-11 08:34:49.13,Italy,943.28,ff0da7e9de599c3b3a047033177a0627,0,Chrome Mobile iOS,iOS,IT,6045,BZGLV,39100,501,0,SDF,0.6202337667031697
66534,75552470,2021-09-28 14:00:43.057,Italy,39363.1,87be90ac3449e37fdac1c9c7a05611ba,1,Safari,Mac OS X,BG,UNCR,CNSK2,31039,430,453,SRL,0.6199665462874632
48597,53937090,2021-06-14 21:54:35.72,Italy,1851.58,a761969e91dfe2345ec717c7f7a606f1,0,Mobile Safari UI/WKWebView,iOS,IT,6045,BN261,39020,430,830,GMBH,0.6197664922240413
45666,49738208,2021-08-17 15:56:00.257,Italy,2500.0,e1827fa4e0a8844b5fc9f2360d6f73c2,0,Other,Linux,IT,3069,CFW2E,32040,430,830,SRL,0.619527003647463
64752,7227290201,2021-06-29 16:14:48.587,Italy,400.0,1b15001a0be017fc24e3cdcc7ff0da1d,0,Other,Linux,IT,2008,CK6GZ,31100,430,773,SRL,0.619096163673013
23764,2393719001,2021-09-02 14:56:46.107,Italy,2500.0,cc7c0c7b63c553071368ac7be0521473,0,Other,Linux,IT,5856,CB59C,36010,430,830,SRL,0.619024077423109
75347,85917346,2021-08-28 14:48:21.833,Italy,320.0,3f10f77971160aaad140d53bf43485db,0,Chrome Mobile iOS,iOS,IT,3069,BZGLV,39100,501,0,SDF,0.618825620154838
40994,43937067,2021-09-21 15:44:17.533,Italy,726.0,69762c491230be54eab2d4c9d71929d0,0,Mobile Safari UI/WKWebView,iOS,IT,8139,AZ8QF,38121,492,660,SNC,0.618778946643456
48612,53937090,2021-06-15 21:49:25.36,Italy,1206.75,522239a63745b3f7b2f69fa794eda33c,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BN261,39020,430,830,GMBH,0.6185635608520873
48604,53937090,2021-06-14 21:49:26.447,Italy,1061.4,3d6961109065f4cdd572d01859a7efbc,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BN261,39020,430,830,GMBH,0.6185635608520873
24712,2409677801,2021-09-28 08:37:34.577,Italy,200.0,4bf7b8e253b7543af440be24d3e1848e,0,Mobile Safari UI/WKWebView,iOS,IT,2008,BDB9W,30028,430,412,SCRL,0.6183797444009614
24746,2409677801,2021-08-09 11:21:09.467,Italy,3000.0,eb1237422088efacd36e3db343e70aa7,0,Mobile Safari UI/WKWebView,iOS,IT,1030,BDB9W,30028,430,412,SCRL,0.6182195714632803
40934,43937067,2021-09-21 15:40:10.597,Italy,1462.41,b88f49852b713aab9ca1d485e5a838de,0,Mobile Safari UI/WKWebView,iOS,IT,8132,AZ8QF,38121,492,660,SNC,0.6181986714429816
70602,79733566,2021-09-20 17:24:07.173,Italy,500.0,60e4f95b1e714b2da84bb2a399fe6ef2,0,Mobile Safari UI/WKWebView,iOS,IT,5856,ARKRE,39016,482,493,SNC,0.6181621652103315
70604,79733566,2021-09-10 09:11:12.377,Italy,800.0,60e4f95b1e714b2da84bb2a399fe6ef2,0,Mobile Safari UI/WKWebView,iOS,IT,5856,ARKRE,39016,482,493,SNC,0.6181621652103315
75335,85917346,2021-08-08 19:32:28.967,Italy,175.0,6f78940b653930b740cc815d597b0cb2,0,Chrome Mobile iOS,iOS,IT,36081,BZGLV,39100,501,0,SDF,0.6181425824082827
70592,79733566,2021-06-15 15:55:00.29,Italy,374.39,7c918c48ed3b03e70684bf3a075cbcb9,0,Mobile Safari UI/WKWebView,iOS,IT,8115,ARKRE,39016,482,493,SNC,0.6179943906965225
41353,44092044,2021-06-14 17:45:06.623,Austria,5989.55,db586e143907be7559ab4c57fe25cef5,1,Safari,Mac OS X,DE,50220085,CPVET,39100,430,505,SRL,0.6178270778947893
70593,79733566,2021-07-23 10:04:27.927,Italy,1000.0,60e4f95b1e714b2da84bb2a399fe6ef2,0,Mobile Safari UI/WKWebView,iOS,IT,5856,ARKRE,39016,482,493,SNC,0.61758246841184
78094,8617448901,2021-05-01 22:17:47.22,Italy,124.64,06e80630f8e834b66aae4c313e90a29c,0,Chrome Mobile,Android,IT,8304,A7T7B,20052,430,830,SRL,0.6173858786752202
78085,8617448901,2021-05-01 22:27:26.133,Italy,19.0,06e87048d4258697c851f84a97604fce,0,Chrome Mobile,Android,IT,8304,A7T7B,20052,430,830,SRL,0.6173858786752202
68526,7098914101,2021-09-20 10:36:50.723,Austria,80000.0,a40003308db47ae0d4fc067008c6de11,1,Chrome,Windows,AT,20320,A56UA,39049,430,830,SRL,0.616948906235808
48620,53937090,2021-07-30 22:17:45.38,Italy,1312.09,106aab908a3ccf5aa9a10dcf6218c1a3,0,Mobile Safari UI/WKWebView,iOS,IT,8081,BN261,39020,430,830,GMBH,0.6168708392413318
52881,58147956,2021-07-28 11:45:19.157,Italy,7043.06,c945f12ff98b9020af1c78149553bd80,1,Safari,Mac OS X,IT,7084,CRUT0,31010,615,11,SS,0.6167336241379593
16826,13532105,2021-08-25 09:32:06.217,Italy,866.41,067510debefcf37712d2f52870659643,0,Mobile Safari UI/WKWebView,iOS,IT,5216,B8AJ7,30124,492,830,SNC,0.6167215172458475
57973,58143977,2021-04-27 06:22:39.573,Italy,158.6,b12db5d6ece0666b78b92be34c62e33a,0,Other,Linux,IT,5104,BM502,30037,430,505,SRL,0.6166599681113338
64761,7227290201,2021-08-13 12:05:34.053,Italy,1368.0,8f2028fa30a74cd1926b4a4f434f70a5,0,Other,Linux,IT,3069,CK6GZ,31100,430,773,SRL,0.6162381670122212
64686,7227290201,2021-06-28 17:19:54.403,Italy,500.0,8f2028fa30a74cd1926b4a4f434f70a5,0,Other,Linux,IT,3069,CK6GZ,31100,430,773,SRL,0.6162381670122212
64724,7227290201,2021-06-14 18:22:43.073,Italy,1478.96,4aa2812969faac2ec86defe560c28541,0,Other,Linux,IT,3332,CK6GZ,31100,430,773,SRL,0.6162381670122212
64728,7227290201,2021-07-14 07:55:50.383,Italy,2012.0,8f2028fa30a74cd1926b4a4f434f70a5,0,Other,Linux,IT,3069,CK6GZ,31100,430,773,SRL,0.6162381670122212
64749,7227290201,2021-09-23 09:54:56.06,Italy,1243.67,4aa2812969faac2ec86defe560c28541,0,Other,Linux,IT,3332,CK6GZ,31100,430,773,SRL,0.6162381670122212
42670,45915175,2021-09-14 17:18:33.887,Italy,294.0,b5cda4a96021cae9fd4dd5010cc64ca9,0,Other,Linux,IT,3069,CG6QQ,31100,430,830,SRL,0.6159046069538451
68298,7617525401,2021-09-09 16:40:14.227,Austria,50519.26,1b4f5e4400efdbecde02456f48fc927b,1,Chrome,Windows,AT,34000,BUV4U,39031,430,161,SRL,0.6158057059485126
71722,80987508,2021-08-24 14:54:27.073,Italy,7000.0,02c95fa04c34d5a9fc1067762837f189,0,Mobile Safari UI/WKWebView,iOS,IT,2008,CTA8P,36100,430,950,SRL,0.6151008260418819
19159,1886395602,2021-08-26 09:46:54.887,Italy,6251.3,6a3acc2e2df1867b89a1e5748ff3eeb0,1,Safari,Mac OS X,DE,63290110,AMU3P,39100,615,11,SS,0.6149684516161573
24779,2409677801,2021-07-26 18:40:49.287,Italy,500.0,585cf8a187c2d08cd5f69e25b4c7c973,0,Mobile Safari UI/WKWebView,iOS,IT,3104,BDB9W,30028,430,412,SCRL,0.6148323624273855
40915,43937067,2021-08-11 11:24:59.063,Italy,895.0,709dc7617c11d1d888e29749dcb57191,0,Mobile Safari UI/WKWebView,iOS,IT,2008,AZ8QF,38121,492,660,SNC,0.6143695752193888
40911,43937067,2021-06-17 16:46:15.787,Italy,385.0,0620ba0cfb9d987142e4f409b9fba046,0,Mobile Safari UI/WKWebView,iOS,IT,2008,AZ8QF,38121,492,660,SNC,0.6143695752193888
57966,58143977,2021-06-25 11:43:11.317,Italy,1229.27,d8dc993fad10731b38b01368d2d7afe3,0,Other,Linux,IT,5034,BM502,30037,430,505,SRL,0.6141769303216208
42649,45915175,2021-08-06 11:26:23.523,Italy,800.0,e7d90deb6bdfc27a124c29c6efd4e3b8,0,Other,Linux,IT,3062,CG6QQ,31100,430,830,SRL,0.6141169041381422
75337,85917346,2021-08-23 13:14:53.907,Italy,600.0,392ad764e98009d913e0014a275fdbe3,0,Chrome Mobile iOS,iOS,IT,3015,BZGLV,39100,501,0,SDF,0.6140146173252867
24769,2409677801,2021-08-03 19:48:20.143,Italy,700.0,585cf8a187c2d08cd5f69e25b4c7c973,0,Mobile Safari UI/WKWebView,iOS,IT,3104,BDB9W,30028,430,412,SCRL,0.614000950751049
41315,44092044,2021-07-06 11:22:40.937,Austria,891.78,db586e143907be7559ab4c57fe25cef5,1,Safari,Mac OS X,DE,50220085,CPVET,39100,430,505,SRL,0.613545602752297
52888,58147956,2021-09-08 09:03:48.29,Italy,1326.0,ce9ac220c8cff10ee86a7bad7708142f,1,Safari,Mac OS X,IT,8904,CRUT0,31010,615,11,SS,0.6134668049596503
71293,80930077,2021-09-06 18:28:36.86,Italy,555.15,4e24e2bfd1411778b59e4dffb1fb2311,0,Mobile Safari UI/WKWebView,iOS,IT,8807,A51P4,36100,430,984,SRL,0.6131936688417183
52872,58147956,2021-07-07 10:47:01.997,Italy,150.0,e095d217872f47359e83fcbbf768c4b0,1,Safari,Mac OS X,IT,8904,CRUT0,31010,615,11,SS,0.613137910855078
52882,58147956,2021-08-12 18:06:07.03,Italy,146.0,33846c006f872e87854e41951fce7fdb,1,Safari,Mac OS X,IT,8904,CRUT0,31010,615,11,SS,0.613137910855078
52883,58147956,2021-09-08 09:05:32.347,Italy,554.5,ce9ac220c8cff10ee86a7bad7708142f,1,Safari,Mac OS X,IT,8904,CRUT0,31010,615,11,SS,0.6130518820960575
68588,7683754201,2021-08-17 17:05:11.653,Italy,5000.0,f52128461a10d118fb3b6473e484bc63,0,Chrome,Android,IT,2008,CPTQ3,30033,430,505,SRL,0.6118855602335916
41365,44092044,2021-06-18 09:20:46.38,Austria,882.9,c549e0cb160be7d92fa2190f49883462,1,Safari,Mac OS X,DE,72050000,CPVET,39100,430,505,SRL,0.6111346351045687
16827,13532105,2021-08-12 10:57:34.673,Italy,642.03,7b5f07db7ae92e6f6bed7538dc2d27f7,0,Mobile Safari,iOS,IT,3069,B8AJ7,30124,492,830,SNC,0.6106383934140265
16825,13532105,2021-08-12 11:13:59.833,Italy,668.99,41789e31baea9740fe115a364dccb690,0,Mobile Safari,iOS,IT,3069,B8AJ7,30124,492,830,SNC,0.6106383934140265
41328,44092044,2021-07-30 12:45:45.597,Austria,677.5,c549e0cb160be7d92fa2190f49883462,1,Safari,Mac OS X,DE,72050000,CPVET,39100,430,505,SRL,0.6103082237077556
41376,44092044,2021-06-07 18:07:59.08,Austria,716.5,c549e0cb160be7d92fa2190f49883462,1,Safari,Mac OS X,DE,72050000,CPVET,39100,430,505,SRL,0.6103082237077556
52879,58147956,2021-08-30 15:43:02.687,Italy,4559.8,a5fb9d3bdc56f03b0018ddf56bc4fa36,1,Safari,Mac OS X,IT,5696,CRUT0,31010,615,11,SS,0.6093358570441321
24169,24094378,2021-05-10 16:37:25.74,Italy,800.0,c1f38a893836309e6bb5bec7d86a1fe9,1,Safari,Mac OS X,AT,20510,BL6F1,39012,482,473,SAS,0.6092849718929068
24166,24094378,2021-09-20 08:14:28.397,Italy,932.0,3bc7dca37e5bce0e57f3d848b6e08691,1,Safari,Mac OS X,AT,20510,BL6F1,39012,482,473,SAS,0.6092849718929068
34670,35919084,2021-09-08 09:00:39.78,Italy,2500.0,96f44d32159c63d31c5725a358548026,0,Mobile Safari UI/WKWebView,iOS,IT,5034,CSMEY,33053,430,412,SRL,0.6089145613092897
57968,58143977,2021-05-18 06:11:04.413,Italy,3000.0,6515c2a0915e0662e2a157a1655cd88f,0,Other,Linux,IT,3069,BM502,30037,430,505,SRL,0.6076766934011066
57967,58143977,2021-04-28 13:40:10.23,Italy,2502.0,6c1183ada098796f62d1bee897d3acac,0,Other,Linux,IT,3069,BM502,30037,430,505,SRL,0.6076766934011066
86037,94096763,2021-07-26 17:10:12.577,Germany,50000.0,7cc5e74cba239d3f33b8be24d5f195a6,1,Chrome,Windows,DE,55190000,A8X94,39100,492,161,SAS,0.6076548511089862
85051,91271761,2021-08-03 10:01:46.103,Italy,213.45,c71ac896b142e08a1baa2ab919f17d10,0,Mobile Safari UI/WKWebView,iOS,IT,5387,CL1X6,85042,430,660,SRL,0.6074851989931668
78086,8617448901,2021-05-03 23:53:14.99,Italy,320.64,e758e7d71668f0b70925294ee49ff018,0,Chrome Mobile,Android,IT,5034,A7T7B,20052,430,830,SRL,0.6073809125496288
47526,52272298,2021-09-22 22:41:41.29,Italy,1520.0,fbe3a9fc830d78a6879ba5a5200d789b,1,Safari,Mac OS X,CH,9000,CR6H1,20135,430,313,SRL,0.607303967487499
11950,13536590,2021-08-13 16:23:13.513,Italy,311.67,9d96c72d8fc617f20ecb0548753000c9,0,Mobile Safari UI/WKWebView,iOS,IT,6045,CS52R,39057,430,830,SRL,0.6072392179047871
32041,3208466301,2021-09-13 12:32:20.407,Italy,1314.0,16a37691ede4ddfc40f2f159333bc960,0,Chrome Mobile,Android,IT,8917,BHNR4,31044,430,451,SRL,0.6071198266506296
65236,7393951101,2021-07-13 12:38:01.617,Austria,45231.96,6fa462da2a91f709828edc5dbe2c8e84,1,Chrome,Windows,AT,15000,B1WQA,39100,430,255,SRL,0.6063243926976177
5957,617758701,2021-06-11 09:23:20.503,Italy,63500.0,da612e0fe7f79b08f6c35da6ff03fbcd,1,Safari,Mac OS X,DE,87050000,BSMEW,36016,430,651,SRL,0.6061146934588149
23881,23939567,2021-09-14 17:00:42.62,Italy,5184.0,80a84f82516ab2e65ab6951c267fed4e,0,Mobile Safari,iOS,IT,8255,CJ0SH,39100,430,617,SRL,0.6059384238294792
57972,58143977,2021-05-19 16:45:13.19,Italy,1500.0,b6dc9218c811ef4c8a8dc07be621f7ed,0,Other,Linux,IT,3069,BM502,30037,430,505,SRL,0.6054771602454314
52878,58147956,2021-05-20 16:48:58.443,Italy,259.0,67068cfd17d5234cd5a658ab70aa89ed,1,Safari,Mac OS X,IT,2008,CRUT0,31010,615,11,SS,0.6054152562718905
52869,58147956,2021-05-20 17:04:14.643,Italy,87.22,ca49140909100be68e7d9e8e7f15a54b,1,Safari,Mac OS X,IT,2008,CRUT0,31010,615,11,SS,0.6054152562718905
46956,51278107,2021-09-10 09:25:39.617,Italy,1000.04,88844c687d887014878d59b6ad8e9f13,0,Mobile Safari UI/WKWebView,iOS,IT,5856,CSDK2,36050,430,432,SRL,0.6053634891547462
46960,51278107,2021-09-17 15:34:42.807,Italy,1112.5,9b83889618a4203692945c04067d24b1,0,Mobile Safari UI/WKWebView,iOS,IT,5856,CSDK2,36050,430,432,SRL,0.6053634891547462
52885,58147956,2021-07-09 18:33:06.43,Italy,408.76,7e89b620b417ad36135a403a3c9a2e4f,1,Safari,Mac OS X,IT,2008,CRUT0,31010,615,11,SS,0.6053303110707099
52887,58147956,2021-08-12 18:03:45.517,Italy,80.65,b9f3f008999c1ee7886967fcae8ed878,1,Safari,Mac OS X,IT,7084,CRUT0,31010,615,11,SS,0.6052580191662661
52871,58147956,2021-06-18 17:45:08.373,Italy,295.24,25f4de996bf34d56d2d9287015805abb,1,Safari,Mac OS X,IT,7084,CRUT0,31010,615,11,SS,0.6052580191662661
52874,58147956,2021-08-12 18:02:02.263,Italy,63.45,f036d249cb713c59e27d59dedebadfa6,1,Safari,Mac OS X,IT,7601,CRUT0,31010,615,11,SS,0.6052580191662661
57969,58143977,2021-05-29 07:21:51.81,Italy,1000.0,fcb4fbd2e91bd615b6ba3cfcc59e6723,0,Other,Linux,IT,3069,BM502,30037,430,505,SRL,0.6049715348443233
79634,87158489,2021-08-05 15:09:02.997,Italy,1023.0,286a700ffb8504f4b32535baa460ff5f,0,Mobile Safari,iOS,IT,8807,7P416,36061,430,467,SRL,0.6049016046108492
79636,87158489,2021-09-20 14:34:34.057,Italy,1238.0,286a700ffb8504f4b32535baa460ff5f,0,Mobile Safari,iOS,IT,8807,7P416,36061,430,467,SRL,0.6049016046108492
79641,87158489,2021-07-20 11:37:31.847,Italy,1180.0,286a700ffb8504f4b32535baa460ff5f,0,Mobile Safari,iOS,IT,8807,7P416,36061,430,467,SRL,0.6049016046108492
69175,77135089,2021-08-04 13:35:39.327,Italy,4919.9,3dedf37fc7ef9bfc561c7660b8f7f417,0,Mobile Safari UI/WKWebView,iOS,IT,8749,35B64,31045,430,613,SRL,0.6048166898322531
52884,58147956,2021-09-16 08:54:59.73,Italy,1912.99,78cfff6d01c0aaeb7745ec39ec2a262d,1,Safari,Mac OS X,IT,7084,CRUT0,31010,615,11,SS,0.6047637826753632
52877,58147956,2021-06-14 16:14:56.137,Italy,985.76,6e0f58769733de051085afa38465228f,1,Safari,Mac OS X,IT,2008,CRUT0,31010,615,11,SS,0.6044269301836955
57970,58143977,2021-06-25 13:04:53.423,Italy,890.7,a6c6abd1cfae6acc3077f6325c9348a0,0,Other,Linux,IT,3104,BM502,30037,430,505,SRL,0.6042835199374573
35798,37158459,2021-07-20 18:07:49.667,Italy,149.0,714e5158d9fad8488dbaa57c5b0cd850,0,Mobile Safari UI/WKWebView,iOS,IT,8140,824B5,32032,430,648,SRL,0.6037472716918223
34658,35919075,2021-06-02 08:32:46.21,Italy,240.0,08d1d003a0efc5cdccc229b0c24ce240,1,Opera,Mac OS X,AT,52000,A2D00,39057,482,505,SNC,0.6033243396893672
11951,13536590,2021-08-13 15:46:39.51,Italy,1530.5,e6cdcc70ed4218efda0cd299e0549e9e,0,Mobile Safari UI/WKWebView,iOS,IT,6045,CS52R,39057,430,830,SRL,0.6033191428568225
52868,58147956,2021-05-20 16:55:10.597,Italy,1145.65,973b28f90070568e468f030c0e0c17de,1,Safari,Mac OS X,IT,2008,CRUT0,31010,615,11,SS,0.6032013334691531
84337,9393584501,2021-06-25 09:37:46.53,Italy,30000.0,f443c079bafafad937e46a8d2ab45193,1,IE,Windows,AT,36000,A3C55,38057,615,830,STU,0.6030885362908924
52873,58147956,2021-07-09 18:37:20.537,Italy,561.2,804bc70999657a736223755a77a64b82,1,Safari,Mac OS X,IT,5034,CRUT0,31010,615,11,SS,0.6030255708184673
41357,44092044,2021-07-20 16:17:49.34,Austria,29494.72,16d20723cd8a24e6a45cc7931b54aef0,1,Safari,Mac OS X,IT,5387,CPVET,39100,430,505,SRL,0.602688965426798
41380,44092044,2021-07-12 18:37:13.343,Austria,27950.2,db36ef9edd93ba9000d3ae0a30d36029,1,Safari,Mac OS X,IT,5387,CPVET,39100,430,505,SRL,0.602688965426798
18775,1886395602,2021-07-21 08:57:29.5,Italy,200000.0,2e821664f5abc6b5021e3da5a95d100c,1,Chrome,Mac OS X,IT,5856,AMU3P,39100,615,11,SS,0.6026178886148957
46298,50933008,2021-06-29 12:19:56.127,Italy,597.72,51a8bbc3528345fb27a840cdebaee2cb,0,Mobile Safari UI/WKWebView,iOS,IT,8327,CFEN1,31037,430,255,SRL,0.6025512003535942
52870,58147956,2021-09-16 08:51:02.18,Italy,1534.0,136228cf6f86c4a7fd1af108afcbd232,1,Safari,Mac OS X,IT,2008,CRUT0,31010,615,11,SS,0.6023856499390149
85048,91271761,2021-08-19 01:12:20.617,Italy,219.65,d18adb2e04b12ad63b44ef40eb7b1d5c,0,Mobile Safari UI/WKWebView,iOS,IT,36081,CL1X6,85042,430,660,SRL,0.6023499785626979
11952,13536590,2021-08-13 15:48:03.947,Italy,603.5,9d96c72d8fc617f20ecb0548753000c9,0,Mobile Safari UI/WKWebView,iOS,IT,6045,CS52R,39057,430,830,SRL,0.6022850304711377
43970,41999520,2021-08-03 11:31:30.977,Italy,126814.0,030d8edebba2447200e7d2d0afff4b73,1,Firefox,Windows,DE,30030880,347D3,39038,430,830,GMBH,0.6022648594093828
68595,7683754201,2021-09-27 14:03:16.88,Italy,3450.0,5c05fcb02e018600774ae6e09e80133a,0,Chrome,Android,IT,7601,CPTQ3,30033,430,505,SRL,0.602209202572721
69153,76837542,2021-08-11 11:38:18.63,Italy,5000.0,bb9020ce91a2e70d6a59593593118dde,0,Chrome,Android,IT,3069,CPTQ3,30033,430,505,SRL,0.602114058305641
71299,80930077,2021-09-06 18:26:53.147,Italy,2333.76,085c370af2915b58e2a03fee6519e4a0,0,Mobile Safari UI/WKWebView,iOS,IT,5856,A51P4,36100,430,984,SRL,0.60175267694257
52864,58147956,2021-06-14 16:13:23.407,Italy,1408.0,a5fb9d3bdc56f03b0018ddf56bc4fa36,1,Safari,Mac OS X,IT,5696,CRUT0,31010,615,11,SS,0.6015288597274618
69154,76837542,2021-08-10 12:12:58.423,Italy,1462.0,97349fb62129b754a393011be3cb7d92,0,Chrome,Android,IT,7601,CPTQ3,30033,430,505,SRL,0.6012718274070754
68574,7683754201,2021-09-04 08:54:40.393,Italy,3000.0,5c05fcb02e018600774ae6e09e80133a,0,Chrome,Android,IT,7601,CPTQ3,30033,430,505,SRL,0.6012718274070754
79633,87158489,2021-09-28 11:13:01.1,Italy,15538.85,b7c68d5e564746a6ed459aaa141e895b,0,Mobile Safari,iOS,IT,5034,7P416,36061,430,467,SRL,0.6010408170117912
68585,7683754201,2021-08-18 12:37:03.17,Italy,5000.0,f52128461a10d118fb3b6473e484bc63,0,Chrome,Android,IT,5856,CPTQ3,30033,430,505,SRL,0.6010292335469044
68589,7683754201,2021-08-24 21:57:46.77,Italy,4500.0,f52128461a10d118fb3b6473e484bc63,0,Chrome,Android,IT,5856,CPTQ3,30033,430,505,SRL,0.6010292335469044
68586,7683754201,2021-08-25 19:20:09.247,Italy,4700.0,f52128461a10d118fb3b6473e484bc63,0,Chrome,Android,IT,5856,CPTQ3,30033,430,505,SRL,0.6010292335469044
52886,58147956,2021-07-26 17:56:56.273,Italy,1354.2,804bc70999657a736223755a77a64b82,1,Safari,Mac OS X,IT,5034,CRUT0,31010,615,11,SS,0.6009046991060171
85038,91271761,2021-08-19 01:08:25.527,Italy,1716.52,45ac5109394e7953402c8eaf3642af87,0,Mobile Safari UI/WKWebView,iOS,IT,3069,CL1X6,85042,430,660,SRL,0.6006055592826087
71725,80987508,2021-09-02 09:39:06.527,Italy,1800.01,e587a4991b66b2b18e62e690dfe7590f,0,Mobile Safari UI/WKWebView,iOS,IT,3069,CTA8P,36100,430,950,SRL,0.60053614924628
79629,87158489,2021-09-20 15:01:33.943,Italy,309.39,3726d7388915381dbe45b74e8da3a2ea,0,Mobile Safari,iOS,IT,8590,7P416,36061,430,467,SRL,0.6005190933684025
79628,87158489,2021-09-01 15:08:00.09,Italy,254.15,867661fa9da11ca62bc32682c3248b61,0,Mobile Safari,iOS,IT,8590,7P416,36061,430,467,SRL,0.6005190933684025
71294,80930077,2021-09-09 13:27:32.13,Italy,1664.0,b3cf7d6ebd49cfc8dff6181047a0b8a9,0,Mobile Safari UI/WKWebView,iOS,IT,5336,A51P4,36100,430,984,SRL,0.6003026232210784
52866,58147956,2021-07-05 18:00:52.017,Italy,166.27,c4994df9adfba725754ad2d2c66c3e7a,1,Safari,Mac OS X,IT,3069,CRUT0,31010,615,11,SS,0.6002702671783335
52867,58147956,2021-07-09 18:35:05.28,Italy,144.12,621b59936ed5145b65a4abed059e21d9,1,Safari,Mac OS X,IT,3069,CRUT0,31010,615,11,SS,0.6002702671783335
52880,58147956,2021-09-13 17:15:45.847,Italy,152.5,0390626d34fa747736aa2184d37c01bd,1,Safari,Mac OS X,IT,3069,CRUT0,31010,615,11,SS,0.6002702671783335
52865,58147956,2021-06-18 17:43:08.51,Italy,461.05,d25f877b472c54cdf123dd91a2d89d60,1,Safari,Mac OS X,IT,3062,CRUT0,31010,615,11,SS,0.6001860438653595
52875,58147956,2021-05-20 16:59:56.233,Italy,474.38,e8e18414fa63098aeb109e9effd87ab8,1,Safari,Mac OS X,IT,3069,CRUT0,31010,615,11,SS,0.6001860438653595
